time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,636,346
6,1464,393
7,1717,444
8,955,484
9,1082,550
10,1280,686
11,00,858
12,1280,1030.0
13,00,993
14,1280,520
15,1280,554
16,00,655
17,1281,673
18,00,482
19,1280,485
20,00,516
21,1281,563
22,00,590
23,1281,608
24,00,617
25,00,625
26,1282,628
27,00,583
28,00,554
29,1280,556
30,1280,559
31,1281,568
32,00,587
33,1280,618
34,1281,665
35,1280,728
36,00,812
37,1281,916
38,1281,1020.0
39,00,1170.0
