time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,764,390
7,1718,445
8,955,489
9,1081,544
10,1272,684
11,00,858
12,1279,1020.0
13,1282,1030.0
14,00,544
15,1281,563
16,1280,667
17,00,779
18,1280,631
19,00,592
20,00,592
21,1279,611
22,00,631
23,1281,652
24,00,665
25,1281,648
26,00,675
27,00,676
28,1279,679
29,1281,690
30,00,710
31,1282,742
32,1280,790
33,00,856
34,1279,940
35,1281,1020.0
36,00,1150.0
37,1279,1300.0
38,1281,1110.0
39,1280,650
