time,bitrate,cwnd
0,1356,112
1,1146,160
2,1082,206
3,1464,255
4,1209,301
5,700,348
6,1464,395
7,827,443
8,1974,491
9,1082,559
10,1273,713
11,1280,888
12,1280,1070.0
13,00,1140.0
14,1280,492
15,1280,496
16,00,629
17,1281,765
18,00,880
19,1280,527
20,00,431
21,1279,454
22,00,499
23,00,567
24,1280,645
25,00,687
26,1280,724
27,00,747
28,1281,761
29,00,765
30,1280,766
31,1281,771
32,00,776
33,1281,792
34,00,820
35,1281,861
36,1280,919
37,00,997
38,1281,1070.0
39,1280,1190.0
