time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,218
3,1527,269
4,1273,320
5,700,370
6,1591,421
7,891,472
8,2037,525
9,1146,580
10,1280,711
11,1280,882
12,00,1050.0
13,1279,1190.0
14,1281,636
15,1280,543
16,00,656
17,1280,783
18,00,690
19,1280,580
20,00,568
21,1280,594
22,00,590
23,00,604
24,1281,604
25,1280,607
26,00,615
27,1281,631
28,1279,656
29,00,696
30,1280,752
31,00,819
32,1280,933
33,1280,1030.0
34,00,1190.0
35,1280,1360.0
36,1281,916
37,00,649
38,2561,732
39,00,875
