time,bitrate,cwnd
0,4553,1050.0
1,00,1700.0
2,1281,908
3,00,943
4,2560,945
5,1280,946
6,00,950
7,1279,959
8,1280,970
9,1280,987
10,1280,1008
11,00,1010.0
12,1280,1040.0
13,1281,1070.0
14,1279,1100.0
15,1281,1140.0
16,1280,1180.0
17,00,843
18,1281,607
19,1280,608
20,00,609
21,1280,612
22,00,618
23,00,626
24,1280,638
25,00,655
26,1280,444
27,00,332
28,1281,334
29,00,339
30,1281,354
31,1280,378
32,1280,407
33,00,444
34,1280,485
35,1281,530
36,1280,578
37,1280,629
38,00,680
39,1279,737
