time,bitrate,cwnd
0,1538,112
1,890,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,1719,445
8,954,492
9,1018,551
10,1209,691
11,1281,857
12,00,1040.0
13,1281,1150.0
14,00,749
15,1280,574
16,1280,706
17,00,675
18,1280,576
19,00,592
20,1280,611
21,00,626
22,1280,632
23,00,635
24,1280,636
25,00,639
26,1280,646
27,00,655
28,00,660
29,00,639
30,1280,642
31,00,646
32,1280,659
33,1281,667
34,1280,670
35,00,672
36,1280,673
37,1280,679
38,1281,691
39,00,714
