time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,955,253
4,1145,300
5,1337,346
6,763,395
7,1719,441
8,955,488
9,1082,563
10,1209,707
11,1280,889
12,1280,1050.0
13,00,1280.0
14,1279,666
15,1280,436
16,1281,570
17,00,716
18,1280,843
19,00,577
20,1279,474
21,00,484
22,1280,547
23,00,601
24,00,650
25,1281,684
26,00,707
27,1282,724
28,00,734
29,1280,737
30,1279,740
31,1281,745
32,1280,757
33,00,779
34,1281,814
35,1280,865
36,1280,933
37,1280,1022
38,00,1110.0
39,1281,1240.0
