time,bitrate,cwnd
0,1547,117
1,1209,168
2,1208,219
3,1529,269
4,1209,318
5,700,370
6,1591,420
7,891,472
8,1973,523
9,1145,580
10,1272,710
11,1280,881
12,00,1040.0
13,1281,1270.0
14,1280,721
15,1281,426
16,00,559
17,1280,686
18,00,814
19,1280,560
20,00,491
21,1280,550
22,00,597
23,1280,648
24,00,679
25,00,694
26,1280,609
27,00,551
28,1280,553
29,00,563
30,1280,581
31,00,590
32,1280,592
33,1280,592
34,1280,595
35,1281,602
36,00,618
37,1280,645
38,1280,686
39,1280,742
