time,CWND,speed,forecast
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,49,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,50,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,51,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,52,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,53,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,54,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,55,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,56,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,57,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,58,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,59,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,60,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,61,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,62,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,63,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,64,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,65,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,66,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,67,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,68,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,69,0,0
14:14:00,70,0,0
14:14:00,70,0,0
14:14:00,70,0,0
14:14:00,70,0,0
14:14:00,70,0,0
14:14:00,70,128,0
14:14:01,70,128,0
14:14:01,70,128,0
14:14:01,70,128,0
14:14:01,70,128,0
14:14:01,70,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,71,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,72,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,73,128,0
14:14:01,74,128,0
14:14:01,74,128,0
14:14:01,74,128,0
14:14:01,74,128,0
