time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1528,266
4,1209,317
5,700,368
6,1591,421
7,891,474
8,2037,529
9,1145,581
10,1273,706
11,1280,875
12,00,1060.0
13,1280,1230.0
14,1276,576
15,1279,467
16,1287,608
17,00,749
18,00,713
19,1281,549
20,00,551
21,1279,576
22,00,600
23,1281,597
24,00,583
25,00,619
26,1280,621
27,00,625
28,1280,635
29,00,660
30,1279,699
31,1281,752
32,1281,824
33,1280,918
34,00,1010.0
35,1280,1150.0
36,1280,1310.0
37,1280,1090.0
38,1280,710
39,1280,824
