time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,253
4,1145,301
5,1337,348
6,763,395
7,1719,441
8,954,489
9,1018,563
10,2426,710
11,00,884
12,1281,1040.0
13,1281,1260.0
14,00,689
15,1280,489
16,1280,591
17,00,730
18,1281,851
19,00,734
20,1280,475
21,00,484
22,1278,550
23,00,614
24,00,658
25,1280,697
26,00,607
27,00,547
28,1281,554
29,1280,571
30,00,584
31,00,595
32,1281,600
33,00,602
34,1281,605
35,1280,612
36,1281,626
37,00,653
38,1280,693
39,1281,749
