time,bitrate,cwnd
0,1538,112
1,890,158
2,1146,205
3,1400,252
4,1209,300
5,636,344
6,1464,385
7,827,431
8,890,472
9,1019,553
10,2426,693
11,00,865
12,1280,1050.0
13,1280,612
14,00,503
15,1281,523
16,00,477
17,00,477
18,1280,479
19,00,486
20,1281,502
21,00,527
22,00,566
23,1280,612
24,00,684
25,00,786
26,1280,915
27,00,1050.0
28,1280,1230.0
29,1281,1310.0
30,00,778
31,1280,554
32,1280,672
33,1280,826
34,00,962
35,1280,1050.0
36,1281,1150.0
37,00,1220.0
38,1280,1280.0
39,1280,1330.0
