time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,1718,445
8,955,489
9,1082,554
10,1272,697
11,1280,877
12,00,1050.0
13,1280,1150.0
14,1281,631
15,1280,515
16,00,645
17,1281,793
18,00,892
19,1281,963
20,00,650
21,00,498
22,1280,530
23,1280,601
24,00,666
25,1280,723
26,00,766
27,1281,795
28,00,813
29,1280,822
30,1281,824
31,00,827
32,1281,830
33,1280,839
34,00,856
35,1280,884
36,1281,926
37,00,986
38,1280,1040.0
39,1280,1140.0
