time,bitrate,cwnd
0,1347,112
1,1146,157
2,1209,204
3,954,250
4,1082,297
5,1336,344
6,1591,392
7,890,438
8,954,494
9,1017,559
10,2428,693
11,00,871
12,1281,1050.0
13,1280,1220.0
14,1280,574
15,00,566
16,1280,717
17,00,824
18,1280,728
19,00,540
20,1279,546
21,00,585
22,1280,615
23,00,604
24,00,607
25,1281,608
26,00,607
27,1280,594
28,00,686
29,1281,687
30,1280,690
31,00,699
32,1280,716
33,1281,745
34,00,789
35,1280,850
36,1280,930
37,1280,1010.0
38,00,1130.0
39,1279,1280.0
