time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,1718,444
8,955,489
9,1082,560
10,1208,694
11,1280,858
12,00,1030.0
13,1280,1240.0
14,1281,834
15,00,467
16,1280,547
17,1281,677
18,00,816
19,1281,608
20,00,544
21,00,550
22,1279,594
23,1281,634
24,00,667
25,1281,686
26,00,699
27,1280,704
28,00,707
29,00,708
30,1280,713
31,00,723
32,1280,747
33,1281,782
34,1280,831
35,00,899
36,1280,988
37,1281,1070.0
38,00,1210.0
39,1281,1360.0
