time,bitrate,cwnd
0,1602,116
1,1209,168
2,1208,219
3,1591,272
4,636,322
5,1337,375
6,1591,426
7,890,481
8,2037,530
9,1146,578
10,1279,708
11,00,870
12,1279,1040.0
13,1280,1022
14,1281,454
15,00,529
16,1279,669
17,00,773
18,1279,587
19,00,495
20,1280,547
21,00,584
22,1280,625
23,00,648
24,1280,660
25,00,665
26,00,667
27,1281,669
28,00,673
29,1280,683
30,00,568
31,1281,533
32,1281,561
33,00,605
34,1281,642
35,1280,665
36,1280,679
37,1281,684
38,00,686
39,1279,686
