time,bitrate,cwnd
0,1347,113
1,1145,161
2,1082,208
3,1400,256
4,1146,304
5,1336,349
6,763,392
7,827,433
8,891,477
9,2039,549
10,1280,696
11,00,858
12,1280,1010.0
13,00,877
14,1280,749
15,00,752
16,1280,783
17,00,590
18,1280,584
19,1280,622
20,1281,650
21,00,669
22,1281,679
23,00,683
24,1281,684
25,00,687
26,1280,691
27,00,626
28,00,501
29,1281,513
30,00,577
31,1280,625
32,1281,658
33,1281,679
34,00,690
35,1279,694
36,1281,696
37,1280,697
38,00,701
39,1281,713
