time,bitrate,cwnd
0,1538,117
1,1591,174
2,1272,225
3,1082,272
4,1209,318
5,700,365
6,1591,411
7,891,458
8,954,505
9,1082,563
10,1145,701
11,1280,888
12,1281,1060.0
13,1280,1280.0
14,00,977
15,1280,689
16,1281,716
17,1280,839
18,00,945
19,1286,962
20,00,706
21,1281,697
22,1280,718
23,00,649
24,00,641
25,1281,641
26,00,642
27,1280,648
28,00,655
29,1280,621
30,00,621
31,1281,636
32,00,648
33,1281,653
34,1280,655
35,1280,656
36,00,659
37,1281,669
38,1280,687
39,00,720
