time,CWND,estimated_speed
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,49,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,50,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,51,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,52,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,53,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,54,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,55,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,56,0
18:08:39,57,0
18:08:39,57,0
18:08:39,57,0
18:08:39,57,0
18:08:39,57,0
18:08:39,57,0
18:08:39,57,0
18:08:39,57,0
18:08:39,57,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,58,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,59,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,60,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,61,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,62,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,63,0
18:08:39,64,0
18:08:39,64,0
18:08:39,64,0
18:08:39,64,0
18:08:39,64,0
18:08:39,64,0
