time,CWND,estimated_speed
0,71,
1,99,
2,99,761
3,99,761
4,99,761
5,99,763
6,99,763
7,99,763
8,99,763
9,99,763
10,99,763
11,99,763
12,99,763
13,99,763
14,99,763
15,99,763
16,99,763
17,99,763
18,99,763
19,999,763
20,999,763
21,999,763
22,999,763
23,999,763
24,999,763
25,999,763
26,999,763
27,999,763
28,999,763
29,999,763
30,999,763
31,999,763
32,999,763
33,999,763
34,999,763
35,999,763
36,999,763
37,999,763
38,999,763
39,999,763
40,999,763
41,999,763
42,999,763
43,999,763
44,999,763
45,999,763
46,999,763
47,999,763
