time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,212
3,1018,262
4,1209,311
5,1337,361
6,1591,410
7,890,460
8,955,512
9,1081,563
10,1209,694
11,1280,863
12,1280,1050.0
13,00,1220.0
14,1280,1260.0
15,1279,390
16,00,43.8
17,00,43.8
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,2.83
26,00,2.83
27,00,2.83
28,00,18.4
29,1280,498
30,1281,979
31,00,1270.0
32,1280,329
33,1279,163
34,1281,361
35,1280,530
36,00,680
37,1280,806
38,1280,912
39,00,998
40,1280,1040.0
41,1279,1090.0
42,1281,1130.0
43,00,1150.0
44,1277,1160.0
45,1283,1170.0
46,1280,1170.0
47,00,1180.0
48,1280,1180.0
49,1280,1190.0
50,1280,1210.0
51,00,1240.0
52,1280,1280.0
53,1279,1350.0
54,1281,1120.0
55,00,568
56,1280,590
57,1280,740
58,1280,880
59,00,1005
