time,bitrate,cwnd
0,1538,115
1,1209,164
2,1273,212
3,954,262
4,1209,308
5,1336,355
6,763,402
7,1718,450
8,955,498
9,1082,566
10,1209,706
11,1279,881
12,1281,1050.0
13,00,1270.0
14,1281,843
15,00,450
16,1279,533
17,1279,659
18,00,810
19,1281,577
20,00,501
21,1280,540
22,00,578
23,00,635
24,1281,669
25,00,693
26,1280,707
27,00,714
28,1281,717
29,00,720
30,1280,725
31,00,662
32,1280,551
33,00,594
34,1279,649
35,1281,686
36,1280,708
37,00,721
38,1279,728
39,1281,730
