time,CWND,speed,foreign
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,49,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,50,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,51,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,52,0,0
04:34:23,53,0,0
04:34:23,53,0,0
04:34:23,53,0,0
04:34:23,53,0,0
04:34:23,53,0,0
04:34:23,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,53,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,54,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,55,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,56,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,57,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,58,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,59,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,60,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,61,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,62,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,63,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,64,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,65,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,66,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,67,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,68,0,0
04:34:24,69,0,0
04:34:24,69,0,0
04:34:24,69,0,0
04:34:24,69,0,0
04:34:24,69,0,0
04:34:24,69,0,0
