time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,209
3,954,256
4,1145,303
5,1336,351
6,764,397
7,1718,444
8,954,491
9,1018,564
10,1208,710
11,1280,882
12,1280,1060.0
13,1280,1220.0
14,00,1040.0
15,1280,1050.0
16,1280,1100.0
17,1281,1005
18,00,253
19,1279,5.66
20,00,19.8
21,00,66.5
22,00,223
23,00,502
24,1280,700
25,00,810
26,1280,864
27,1281,395
28,00,178
29,00,174
30,00,2.83
31,00,2.83
32,00,8.48
33,00,110
34,1281,156
35,1280,180
36,1281,192
37,00,199
38,1280,199
39,1280,199
40,1281,202
41,00,211
42,1281,226
43,1280,255
44,00,296
45,1279,355
46,1280,433
47,1281,532
48,00,653
49,1281,799
50,1280,971
51,00,1140.0
52,1281,1370.0
53,1281,990
54,1280,730
55,00,847
56,1280,970
57,1281,1060.0
58,00,1150.0
59,1279,1220.0
