time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,1018,256
4,1209,304
5,1336,351
6,763,399
7,1719,447
8,955,494
9,1081,564
10,1209,708
11,1280,870
12,1280,1050.0
13,00,1170.0
14,1280,519
15,1280,553
16,1280,693
17,00,812
18,1280,913
19,00,594
20,00,525
21,1280,551
22,1280,612
23,00,666
24,1280,711
25,00,742
26,00,686
27,1279,602
28,00,594
29,1280,608
30,00,621
31,1280,629
32,00,635
33,1281,636
34,1280,639
35,00,646
36,1279,659
37,1280,683
38,1280,721
39,00,775
