time,bitrate,cwnd
0,3289,1020.0
1,1280,1680.0
2,1280,891
3,00,942
4,2563,942
5,00,943
6,1280,947
7,1281,954
8,1281,966
9,00,981
10,1281,998
11,1280,1024
12,1280,1030.0
13,1280,1060.0
14,1280,1100.0
15,00,1140.0
16,1280,1170.0
17,1280,916
18,00,607
19,1279,608
20,1280,609
21,00,611
22,00,614
23,1281,516
24,00,310
25,1281,311
26,00,314
27,00,315
28,985,325
29,00,335
30,00,346
31,00,351
32,00,355
33,1464,373
34,00,436
35,1295,505
36,1280,570
37,1280,635
38,1280,699
39,00,764
