time,bitrate,cwnd
0,1538,116
1,1209,167
2,1273,219
3,1528,270
4,1273,322
5,700,373
6,1590,424
7,891,475
8,2036,527
9,1145,583
10,1273,713
11,1280,884
12,00,1060.0
13,1280,1150.0
14,1280,492
15,1280,522
16,00,653
17,1281,781
18,00,642
19,1280,441
20,00,438
21,1281,437
22,00,433
23,00,479
24,1280,481
25,00,486
26,1280,501
27,1280,526
28,00,561
29,1280,614
30,1280,686
31,00,783
32,1280,895
33,1280,1010.0
34,00,1170.0
35,1281,1370.0
36,1279,829
37,1281,527
38,00,649
39,1281,806
