time,CWND,speed,foreign
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,49,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,50,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,51,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,52,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,53,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,54,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,55,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,56,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,57,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,58,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,59,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,60,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,61,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,62,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,63,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,64,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,65,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,66,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,67,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,68,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,69,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,70,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,71,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,72,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,73,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,74,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,75,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,76,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,77,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,78,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,79,0,0
03:15:07,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,80,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,81,0,0
03:15:08,82,0,0
