time,bitrate,cwnd
0,1729,119
1,954,170
2,1209,219
3,1527,270
4,1209,320
5,1464,369
6,827,420
7,890,469
8,1974,520
9,1145,577
10,1272,711
11,1281,885
12,1280,1060.0
13,00,1160.0
14,1280,474
15,1280,457
16,00,609
17,1281,751
18,00,874
19,1280,320
20,1280,112
21,00,167
22,00,303
23,00,471
24,1280,568
25,00,634
26,1281,687
27,00,718
28,1280,737
29,00,752
30,1280,710
31,00,356
32,1281,318
33,00,411
34,1280,492
35,1281,549
36,1279,591
37,00,618
38,1280,634
39,1280,642
40,1280,645
41,00,645
42,1280,648
43,1280,653
44,1280,669
45,1279,694
46,00,734
47,1280,789
48,1280,865
49,1281,962
50,00,1060.0
51,1281,1200.0
52,1280,1360.0
53,1280,918
54,1280,653
55,00,790
56,1280,929
57,1280,1020.0
58,1280,1120.0
59,00,1200.0
