time,bitrate,cwnd
0,3644,940
1,1280,1290.0
2,00,1110.0
3,00,1100.0
4,2559,1140.0
5,1280,1170.0
6,00,1210.0
7,1280,1240.0
8,1280,1270.0
9,1280,1300.0
10,00,1330.0
11,1280,1340.0
12,1280,1350.0
13,1281,1300.0
14,1280,1090.0
15,1280,1140.0
16,00,1180.0
17,1280,1200.0
18,1280,1210.0
19,1280,1180.0
20,1280,994
21,00,976
22,1280,833
23,1280,831
24,00,850
25,1280,731
26,00,713
27,1280,735
28,00,748
29,1281,755
30,00,761
31,1280,761
32,1281,762
33,00,762
34,1280,764
35,1280,765
36,1281,765
37,00,766
38,1280,766
39,1281,768
