time,bitrate,cwnd
0,1546,112
1,891,160
2,1082,206
3,1463,253
4,1209,301
5,1336,348
6,764,395
7,827,441
8,1845,488
9,1082,564
10,1273,704
11,1280,872
12,1280,1060.0
13,00,1270.0
14,1280,619
15,1279,485
16,1280,608
17,00,751
18,1280,875
19,00,840
20,1280,474
21,00,474
22,1280,510
23,00,578
24,00,643
25,1280,710
26,00,754
27,1281,781
28,00,796
29,1280,659
30,1280,560
31,00,581
32,1280,625
33,00,652
34,1280,669
35,1280,677
36,00,680
37,1281,680
38,1280,683
39,1280,690
