time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,215
3,1527,266
4,1209,318
5,1464,370
6,827,420
7,1845,472
8,1018,525
9,1145,578
10,1273,701
11,1280,878
12,1281,1060.0
13,00,1250.0
14,1280,749
15,1280,675
16,1279,806
17,00,816
18,1280,669
19,00,618
20,1281,598
21,00,648
22,00,649
23,1280,653
24,1280,662
25,00,687
26,1280,720
27,1280,765
28,00,827
29,1281,908
30,00,847
31,1280,594
32,00,642
33,1280,737
34,1280,820
35,00,877
36,1280,918
37,1280,945
38,1280,960
39,1280,969
