time,bitrate,cwnd
0,1538,113
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1337,348
6,763,395
7,1719,441
8,955,489
9,1082,563
10,1209,707
11,1279,881
12,1281,1050.0
13,00,1220.0
14,1280,629
15,1280,454
16,00,563
17,1280,700
18,00,810
19,1280,519
20,00,513
21,1280,522
22,00,527
23,00,529
24,1280,530
25,00,532
26,1281,537
27,1280,550
28,00,568
29,1280,601
30,00,658
31,1280,730
32,00,826
33,1280,942
34,1281,1040.0
35,00,1220.0
36,1280,1320.0
37,1281,789
38,00,549
39,1280,662
