time,bitrate,cwnd
0,1483,53.7
1,955,53.7
2,1272,53.7
3,954,56.6
4,636,59.4
5,637,50.9
6,00,48.1
7,318,33.9
8,00,29.7
9,318,5.66
10,00,39.6
11,00,96.2
12,00,87.7
13,318,87.7
14,00,87.7
15,00,87.7
16,00,87.7
17,318,70.7
18,00,67.9
19,318,67.9
20,00,67.9
21,00,65.0
22,00,65.0
23,318,65.0
24,00,65.0
25,00,65.0
26,00,65.0
27,318,65.0
28,00,22.6
29,638,56.6
30,954,59.4
31,955,56.6
32,955,53.7
33,953,53.7
34,1275,53.7
35,954,56.6
36,954,56.6
37,955,53.7
38,955,53.7
39,635,56.6
