time,bitrate,cwnd
0,4155,936
1,00,1180.0
2,1282,809
3,1280,798
4,1280,799
5,00,799
6,1281,800
7,1279,802
8,1280,802
9,1281,803
10,00,805
11,1279,806
12,1281,806
13,00,807
14,1281,807
15,1281,809
16,00,809
17,1279,809
18,00,571
19,00,467
20,1280,468
21,00,469
22,1279,469
23,00,469
24,1281,471
25,00,472
26,1280,474
27,00,475
28,1280,475
29,00,477
30,1281,479
31,00,481
32,1280,484
33,1281,486
34,1281,488
35,00,491
36,1280,494
37,1280,495
38,1280,498
39,00,499
