time,bitrate,cwnd
0,3735,1070.0
1,1280,1790.0
2,00,1200.0
3,1087,1410.0
4,1279,1260.0
5,1280,1160.0
6,1280,1210.0
7,1280,1240.0
8,1280,1270.0
9,1281,1300.0
10,00,1310.0
11,1275,1330.0
12,1285,1310.0
13,1280,1110.0
14,1280,1110.0
15,1280,1150.0
16,00,1170.0
17,1280,1180.0
18,1280,1150.0
19,1280,971
20,00,957
21,1280,792
22,1280,824
23,00,846
24,1280,858
25,1280,864
26,00,864
27,1280,865
28,1280,865
29,00,867
30,1280,868
31,1280,868
32,1280,870
33,1280,871
34,00,871
35,1280,872
36,1280,874
37,1280,874
38,00,875
39,1280,877
