time,bitrate,cwnd
0,1547,116
1,1209,164
2,1209,211
3,1018,260
4,1209,311
5,1335,358
6,763,399
7,827,441
8,1848,486
9,1082,561
10,1272,696
11,00,844
12,1279,1010.0
13,1282,597
14,00,349
15,1281,378
16,00,539
17,1280,662
18,00,544
19,1280,33.9
20,00,2.83
21,00,12.7
22,00,42.4
23,00,93.3
24,00,208
25,00,359
26,00,501
27,1281,553
28,00,604
29,1282,622
30,1279,628
31,1280,629
32,00,631
33,1280,635
34,1280,648
35,1280,669
36,00,703
37,1280,752
38,1281,822
39,00,909
40,1280,1024
41,1280,1130.0
42,00,1290.0
43,1280,1190.0
44,1281,779
45,1280,749
46,1280,846
47,00,966
48,1280,1050.0
49,1280,1140.0
50,00,1220.0
51,1280,1270.0
52,1281,1310.0
53,1281,1340.0
54,00,1360.0
55,1280,1370.0
56,1281,1380.0
57,00,1380.0
58,1280,1280.0
59,00,738
