time,bitrate,cwnd
0,1538,113
1,1209,163
2,1209,212
3,954,260
4,1145,310
5,1336,358
6,1591,404
7,890,451
8,955,499
9,1018,564
10,2426,707
11,00,878
12,1281,1060.0
13,1280,1210.0
14,00,827
15,1280,734
16,1280,843
17,00,935
18,1280,1008
19,1280,738
20,00,677
21,1280,694
22,00,742
23,1281,786
24,1280,819
25,00,841
26,1280,856
27,00,863
28,1280,865
29,00,847
30,1280,720
31,00,624
32,1280,631
33,00,679
34,1280,748
35,1281,796
36,00,829
37,1281,848
38,1280,860
39,1281,864
