time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,215
3,954,264
4,1146,314
5,1337,365
6,1590,416
7,891,461
8,955,506
9,1018,564
10,2427,699
11,00,882
12,1281,1060.0
13,1281,1130.0
14,00,656
15,1280,649
16,1280,745
17,1280,858
18,00,964
19,1280,1030.0
20,00,768
21,1280,643
22,1281,672
23,00,727
24,1281,775
25,00,740
26,00,632
27,1279,646
28,1281,662
29,00,672
30,1280,679
31,00,680
32,1280,683
33,00,686
34,1280,694
35,00,714
36,1281,757
37,1280,807
38,1280,877
39,1280,966
