time,bitrate,cwnd
0,3646,1080.0
1,1279,1620.0
2,00,824
3,2561,984
4,1280,984
5,1280,986
6,00,986
7,1280,987
8,1280,987
9,1280,987
10,1280,988
11,1280,988
12,00,990
13,1280,990
14,1280,991
15,1280,991
16,1280,993
17,1280,993
18,00,993
19,1280,993
20,1280,994
21,00,652
22,00,498
23,1280,498
24,00,390
25,1280,249
26,00,249
27,00,250
28,1282,252
29,00,259
30,1280,266
31,1280,273
32,00,280
33,1280,287
34,1280,294
35,1280,300
36,00,305
37,1280,311
38,1281,317
39,00,322
