time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,266
4,1209,320
5,1464,373
6,827,427
7,1846,482
8,1082,535
9,1145,588
10,1273,711
11,1280,884
12,1280,1060.0
13,00,1210.0
14,1279,601
15,1280,537
16,1281,680
17,00,812
18,1281,612
19,00,515
20,00,522
21,1281,525
22,00,519
23,1281,573
24,00,574
25,1280,577
26,1280,587
27,00,605
28,1281,634
29,1280,679
30,00,744
31,1282,824
32,00,933
33,1281,1040.0
34,1280,1190.0
35,00,1380.0
36,1281,857
37,1280,621
38,1281,720
39,1280,865
