time,bitrate,cwnd
0,3288,942
1,1280,1180.0
2,1281,740
3,1281,716
4,00,721
5,1281,727
6,1280,732
7,1281,738
8,00,744
9,1279,748
10,1280,754
11,1281,759
12,00,765
13,1280,772
14,1280,778
15,1280,782
16,00,786
17,1281,790
18,1280,795
19,00,798
20,1281,574
21,00,522
22,00,523
23,1281,406
24,00,334
25,00,334
26,1281,338
27,00,345
28,1279,351
29,00,356
30,1280,361
31,00,366
32,1279,369
33,00,376
34,1280,383
35,1280,389
36,1281,396
37,00,403
38,1281,410
39,1280,416
