time,bitrate,cwnd
0,1347,112
1,1146,160
2,1082,208
3,1464,255
4,1209,301
5,636,349
6,1527,397
7,827,444
8,1910,491
9,1082,563
10,1272,706
11,1280,880
12,00,1050.0
13,1279,1230.0
14,1281,642
15,1280,484
16,00,580
17,1282,711
18,00,788
19,1280,557
20,00,557
21,1280,535
22,00,539
23,00,540
24,1279,544
25,00,554
26,1281,574
27,1280,611
28,00,649
29,1281,708
30,00,783
31,1280,902
32,00,1020.0
33,1280,1160.0
34,1281,1360.0
35,1280,913
36,00,624
37,1280,764
38,1280,901
39,1281,1000.0
