time,bitrate,cwnd
0,1610,115
1,1209,161
2,1273,211
3,1018,260
4,1209,310
5,1337,358
6,763,404
7,1718,451
8,1019,499
9,1082,564
10,1273,704
11,1280,880
12,1280,1050.0
13,00,1210.0
14,1279,641
15,1280,495
16,00,619
17,1281,749
18,00,880
19,1279,175
20,00,4.24
21,00,8.48
22,00,19.8
23,00,43.8
24,00,97.6
25,1282,208
26,00,327
27,00,488
28,00,635
29,1280,471
30,00,171
31,00,5.66
32,00,19.8
33,00,180
34,1280,373
35,1281,443
36,00,494
37,1280,532
38,1280,554
39,1281,568
40,00,574
41,1281,576
42,1280,576
43,00,580
44,1281,588
45,1280,605
46,1281,635
47,00,679
48,1280,740
49,1281,820
50,1281,923
51,00,1030.0
52,1282,1170.0
53,1279,1350.0
54,00,976
55,1281,595
56,1281,730
57,1279,872
58,00,1000
59,1281,1080.0
