time,CWND,speed,foreign
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,48,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,49,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,50,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,51,0,0
10:50:36,52,0,0
10:50:36,52,0,0
10:50:36,52,0,0
10:50:36,52,0,0
10:50:36,52,0,0
10:50:36,52,0,0
10:50:36,52,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,53,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,54,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,55,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,56,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,57,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,58,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,59,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,60,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,61,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,62,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,63,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,64,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,65,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,66,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,67,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,68,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,69,0,0
10:50:36,70,0,0
10:50:36,70,0,0
10:50:36,70,0,0
10:50:36,70,0,0
10:50:36,70,0,0
10:50:36,70,0,0
10:50:36,70,0,0
