time,CWND,speed,forecast
01:01:18,230,0,0
01:01:18,10,0,0
01:01:18,10,0,0
01:01:18,11,0,0
01:01:18,12,0,0
01:01:18,13,0,0
01:01:18,14,0,0
01:01:18,15,0,0
01:01:18,16,0,0
01:01:18,17,0,0
01:01:18,18,0,0
01:01:18,19,0,0
01:01:18,20,0,0
01:01:18,21,0,0
01:01:18,22,0,0
01:01:18,23,0,0
01:01:18,24,0,0
01:01:18,25,0,0
01:01:18,27,0,0
01:01:18,29,0,0
01:01:18,31,0,0
01:01:18,33,0,0
01:01:18,34,0,0
01:01:18,35,0,0
01:01:18,36,0,0
01:01:18,37,0,0
01:01:18,38,0,0
01:01:18,39,0,0
01:01:18,40,0,0
01:01:18,41,0,0
01:01:18,42,0,0
01:01:18,43,0,0
01:01:18,44,0,0
01:01:18,45,0,0
01:01:18,46,0,0
01:01:18,47,0,0
01:01:18,48,0,0
01:01:18,49,0,0
01:01:18,50,0,0
01:01:18,51,0,0
01:01:18,52,0,0
01:01:18,53,0,0
01:01:18,54,0,0
01:01:18,55,0,0
01:01:18,56,0,0
01:01:18,57,0,0
01:01:18,58,0,0
01:01:18,59,0,0
01:01:18,60,0,0
01:01:18,61,0,0
01:01:18,62,0,0
01:01:18,63,0,0
01:01:18,64,0,0
01:01:18,65,0,0
01:01:18,66,0,0
01:01:18,67,0,0
01:01:18,68,0,0
01:01:18,69,0,0
01:01:18,70,0,0
01:01:18,71,0,0
01:01:18,72,0,0
01:01:18,73,0,0
01:01:18,74,0,0
01:01:18,75,0,0
01:01:18,76,0,0
01:01:18,77,0,0
01:01:18,78,0,0
01:01:18,79,0,0
01:01:18,80,0,0
01:01:18,81,0,0
01:01:18,82,0,0
01:01:18,83,0,0
01:01:18,84,0,0
01:01:18,85,0,0
01:01:18,86,0,0
01:01:18,87,0,0
01:01:18,88,0,0
01:01:18,89,0,0
01:01:18,90,0,0
01:01:18,91,0,0
01:01:18,92,0,0
01:01:18,93,0,0
01:01:18,94,0,0
01:01:18,95,0,0
01:01:18,96,0,0
01:01:18,97,0,0
01:01:18,98,0,0
01:01:18,99,0,0
01:01:18,100,0,0
01:01:18,101,0,0
01:01:18,102,0,0
01:01:18,103,0,0
01:01:18,104,0,0
01:01:18,105,0,0
01:01:18,106,0,0
01:01:18,107,0,0
01:01:18,108,0,0
01:01:18,109,0,0
01:01:18,110,0,0
01:01:18,111,0,0
01:01:18,112,0,0
01:01:18,113,0,0
01:01:18,114,0,0
01:01:18,115,0,0
01:01:18,116,0,0
01:01:18,117,0,0
01:01:18,118,0,0
01:01:18,119,0,0
01:01:18,120,0,0
01:01:18,121,0,0
01:01:18,122,0,0
01:01:18,123,0,0
01:01:18,124,0,0
01:01:18,125,0,0
01:01:18,127,0,0
01:01:18,129,0,0
01:01:18,131,0,0
01:01:18,133,0,0
01:01:18,135,0,0
01:01:18,137,0,0
01:01:18,139,0,0
01:01:18,141,0,0
01:01:18,143,0,0
01:01:18,145,0,0
01:01:18,147,0,0
01:01:18,149,0,0
01:01:18,151,0,0
01:01:18,153,0,0
01:01:18,155,0,0
01:01:18,157,0,0
01:01:18,159,0,0
01:01:18,161,0,0
01:01:18,163,0,0
01:01:18,165,0,0
01:01:18,167,0,0
01:01:18,169,0,0
01:01:18,171,0,0
01:01:18,173,0,0
01:01:18,175,0,0
01:01:18,177,0,0
01:01:18,178,0,0
01:01:18,179,0,0
01:01:18,180,0,0
01:01:18,181,0,0
01:01:18,182,0,0
01:01:18,183,0,0
01:01:18,184,0,0
01:01:18,185,0,0
01:01:18,186,0,0
01:01:18,187,0,0
01:01:18,188,0,0
01:01:18,189,0,0
01:01:18,190,0,0
01:01:18,191,0,0
01:01:18,192,0,0
01:01:18,193,0,0
01:01:18,194,0,0
01:01:18,195,0,0
01:01:18,196,0,0
01:01:18,197,0,0
01:01:18,198,0,0
01:01:18,199,0,0
01:01:18,200,0,0
01:01:18,201,0,0
01:01:18,202,0,0
01:01:18,203,0,0
01:01:18,204,0,0
01:01:18,205,0,0
01:01:18,206,0,0
01:01:18,207,0,0
01:01:18,208,0,0
01:01:18,209,0,0
01:01:18,210,0,0
01:01:18,211,0,0
01:01:18,212,0,0
01:01:18,213,0,0
01:01:18,214,0,0
01:01:18,215,0,0
01:01:18,216,0,0
01:01:18,217,0,0
01:01:18,218,0,0
01:01:18,219,0,0
01:01:18,220,0,0
01:01:18,221,0,0
01:01:18,222,0,0
01:01:18,223,0,0
01:01:18,224,0,0
01:01:18,225,0,0
01:01:18,226,0,0
01:01:18,227,0,0
01:01:18,228,0,0
01:01:18,229,0,0
01:01:18,230,0,0
01:01:18,231,0,0
01:01:18,232,0,0
01:01:18,233,0,0
01:01:18,234,0,0
01:01:18,235,0,0
01:01:18,236,0,0
01:01:18,237,0,0
01:01:18,238,0,0
01:01:18,239,0,0
01:01:18,240,0,0
01:01:18,241,0,0
01:01:18,242,0,0
01:01:18,243,0,0
01:01:18,244,0,0
01:01:18,245,0,0
01:01:18,246,0,0
01:01:18,247,0,0
01:01:18,248,0,0
01:01:18,249,0,0
01:01:18,250,0,0
01:01:18,251,0,0
01:01:18,252,0,0
01:01:18,253,0,0
01:01:18,254,0,0
01:01:18,255,0,0
01:01:18,256,0,0
01:01:18,257,0,0
01:01:18,258,0,0
01:01:18,259,0,0
01:01:18,260,0,0
01:01:18,261,0,0
01:01:18,262,0,0
01:01:18,263,0,0
01:01:18,264,0,0
01:01:18,265,0,0
01:01:18,266,0,0
01:01:18,267,0,0
01:01:18,268,0,0
01:01:18,269,0,0
01:01:18,270,0,0
01:01:18,271,0,0
01:01:18,272,0,0
01:01:18,273,0,0
01:01:18,274,0,0
01:01:18,275,0,0
01:01:18,276,0,0
01:01:18,277,0,0
01:01:18,278,0,0
01:01:18,279,0,0
01:01:18,280,0,0
01:01:18,281,0,0
01:01:18,282,0,0
01:01:18,283,0,0
01:01:18,284,0,0
01:01:18,285,0,0
01:01:18,286,0,0
01:01:18,287,0,0
01:01:18,288,0,0
01:01:18,289,0,0
01:01:18,290,0,0
01:01:18,291,0,0
01:01:18,292,0,0
01:01:18,293,0,0
01:01:18,294,0,0
01:01:18,295,0,0
01:01:18,296,0,0
01:01:18,297,0,0
01:01:18,298,0,0
01:01:18,299,0,0
01:01:18,300,0,0
01:01:18,301,0,0
01:01:18,302,0,0
01:01:18,303,0,0
01:01:18,304,0,0
01:01:18,305,0,0
01:01:18,306,0,0
01:01:18,307,0,0
01:01:18,308,0,0
01:01:18,309,0,0
01:01:18,310,0,0
01:01:18,312,0,0
01:01:18,314,0,0
01:01:18,316,0,0
01:01:18,318,0,0
01:01:18,319,0,0
01:01:18,320,0,0
01:01:18,321,0,0
01:01:18,322,0,0
01:01:18,323,0,0
01:01:18,324,0,0
01:01:18,325,0,0
01:01:18,326,0,0
01:01:18,327,0,0
01:01:18,328,0,0
01:01:18,329,0,0
01:01:18,330,0,0
01:01:18,331,0,0
01:01:18,332,0,0
01:01:18,333,0,0
01:01:18,334,0,0
01:01:18,335,0,0
01:01:18,336,0,0
01:01:18,337,0,0
01:01:18,338,0,0
01:01:18,339,0,0
01:01:18,340,0,0
01:01:18,341,0,0
01:01:18,342,0,0
01:01:18,343,0,0
01:01:18,344,0,0
01:01:18,345,0,0
01:01:18,346,0,0
01:01:18,347,0,0
01:01:18,348,0,0
01:01:18,349,0,0
01:01:18,350,0,0
01:01:18,351,0,0
01:01:18,352,0,0
01:01:18,353,0,0
01:01:18,354,0,0
01:01:18,355,0,0
01:01:18,356,0,0
01:01:18,357,0,0
01:01:18,358,0,0
01:01:18,359,0,0
01:01:18,360,0,0
01:01:18,361,0,0
01:01:18,362,0,0
01:01:18,363,0,0
01:01:18,364,0,0
01:01:18,365,0,0
01:01:18,366,0,0
01:01:18,367,0,0
01:01:18,368,0,0
01:01:18,369,0,0
01:01:18,370,0,0
01:01:18,371,0,0
01:01:18,372,0,0
01:01:18,373,0,0
01:01:18,374,0,0
01:01:18,375,0,0
01:01:18,376,0,0
01:01:18,377,0,0
01:01:18,378,0,0
01:01:18,379,0,0
01:01:18,380,0,0
01:01:18,381,0,0
01:01:18,382,0,0
01:01:18,383,0,0
01:01:19,384,0,0
01:01:19,385,0,0
01:01:19,386,0,0
01:01:19,387,0,0
01:01:19,388,0,0
01:01:19,389,0,0
01:01:19,390,0,0
01:01:19,391,0,0
01:01:19,392,0,0
01:01:19,393,0,0
01:01:19,394,0,0
01:01:19,395,0,0
01:01:19,396,0,0
01:01:19,397,0,0
01:01:19,398,0,0
01:01:19,399,0,0
01:01:19,400,0,0
01:01:19,401,0,0
01:01:19,402,0,0
01:01:19,403,0,0
01:01:19,404,0,0
01:01:19,405,0,0
01:01:19,406,0,0
01:01:19,407,0,0
01:01:19,408,0,0
01:01:19,409,0,0
01:01:19,410,0,0
01:01:19,411,0,0
01:01:19,412,0,0
01:01:19,413,0,0
01:01:19,414,0,0
01:01:19,415,0,0
01:01:19,416,0,0
01:01:19,417,0,0
01:01:19,418,0,0
01:01:19,419,0,0
01:01:19,420,0,0
01:01:19,421,0,0
01:01:19,422,0,0
01:01:19,423,0,0
01:01:19,424,0,0
01:01:19,425,0,0
01:01:19,426,0,0
01:01:19,427,0,0
01:01:19,428,0,0
01:01:19,429,0,0
01:01:19,430,0,0
01:01:19,431,0,0
01:01:19,432,0,0
01:01:19,433,0,0
01:01:19,434,0,0
01:01:19,435,0,0
01:01:19,436,0,0
01:01:19,437,0,0
01:01:19,438,0,0
01:01:19,439,0,0
01:01:19,440,0,0
01:01:19,441,0,0
01:01:19,442,0,0
01:01:19,443,0,0
01:01:19,444,0,0
01:01:19,445,0,0
01:01:19,446,0,0
01:01:19,447,0,0
01:01:19,448,0,0
01:01:19,449,0,0
01:01:19,450,0,0
01:01:19,451,0,0
01:01:19,452,0,0
01:01:19,453,0,0
01:01:19,454,0,0
01:01:19,455,0,0
01:01:19,456,0,0
01:01:19,457,0,0
01:01:19,458,0,0
01:01:19,459,0,0
01:01:19,460,0,0
01:01:19,461,0,0
01:01:19,462,0,0
01:01:19,463,0,0
01:01:19,464,0,0
01:01:19,465,0,0
01:01:19,466,0,0
01:01:19,467,0,0
01:01:19,468,0,0
01:01:19,469,0,0
01:01:19,470,0,0
01:01:19,471,0,0
01:01:19,473,0,0
01:01:19,475,0,0
01:01:19,477,0,0
01:01:19,479,0,0
01:01:19,481,0,0
01:01:19,483,0,0
01:01:19,485,0,0
01:01:19,487,0,0
01:01:19,489,0,0
01:01:19,491,0,0
01:01:19,493,0,0
01:01:19,495,0,0
01:01:19,497,0,0
01:01:19,499,0,0
01:01:19,501,0,0
01:01:19,503,0,0
01:01:19,505,0,0
01:01:19,507,0,0
01:01:19,509,0,0
01:01:19,511,0,0
01:01:19,513,0,0
01:01:19,515,0,0
01:01:19,517,0,0
01:01:19,519,0,0
01:01:19,521,0,0
01:01:19,523,0,0
01:01:19,525,0,0
01:01:19,527,0,0
01:01:19,529,0,0
01:01:19,531,0,0
01:01:19,533,0,0
01:01:19,535,0,0
01:01:19,537,0,0
01:01:19,539,0,0
01:01:19,541,0,0
01:01:19,543,0,0
01:01:19,545,0,0
01:01:19,547,0,0
01:01:19,549,0,0
01:01:19,551,0,0
01:01:19,553,0,0
01:01:19,555,0,0
01:01:19,557,0,0
01:01:19,559,0,0
01:01:19,561,0,0
01:01:19,563,0,0
01:01:19,565,0,0
01:01:19,567,0,0
01:01:19,569,0,0
01:01:19,571,0,0
01:01:19,573,0,0
01:01:19,575,0,0
01:01:19,577,0,0
01:01:19,579,0,0
01:01:19,581,0,0
01:01:19,583,0,0
01:01:19,585,0,0
01:01:19,587,0,0
01:01:19,589,0,0
01:01:19,591,0,0
01:01:19,593,0,0
01:01:19,595,0,0
01:01:19,597,0,0
01:01:19,599,0,0
01:01:19,601,0,0
01:01:19,603,0,0
01:01:19,605,0,0
01:01:19,607,0,0
01:01:19,609,0,0
01:01:19,611,0,0
01:01:19,613,0,0
01:01:19,615,0,0
01:01:19,617,0,0
01:01:19,619,0,0
01:01:19,620,0,0
01:01:19,621,0,0
01:01:19,622,0,0
01:01:19,623,0,0
01:01:19,624,0,0
01:01:19,625,0,0
01:01:19,626,0,0
01:01:19,627,0,0
