time,bitrate,cwnd
0,4154,942
1,00,1190.0
2,1280,803
3,1281,798
4,1280,799
5,00,799
6,1279,800
7,1281,800
8,1281,802
9,00,803
10,1282,803
11,1280,805
12,1280,806
13,00,806
14,1279,807
15,1281,807
16,1280,809
17,00,810
18,1281,810
19,1281,812
20,00,812
21,1281,812
22,00,624
23,1281,444
24,00,444
25,00,444
26,00,445
27,1280,445
28,00,445
29,1282,448
30,1280,451
31,00,454
32,1280,457
33,1280,460
34,00,462
35,1279,465
36,1281,467
37,1281,469
38,00,472
39,1280,475
