time,bitrate,cwnd
0,1347,112
1,1146,157
2,1209,204
3,954,250
4,1082,297
5,1336,344
6,1464,390
7,827,437
8,955,484
9,1017,556
10,2428,699
11,00,880
12,1280,1050.0
13,1281,1290.0
14,1280,819
15,1280,431
16,00,578
17,1279,711
18,00,861
19,1281,984
20,1280,634
21,00,479
22,00,484
23,1281,491
24,00,481
25,00,529
26,1281,529
27,00,530
28,00,536
29,1281,547
30,00,570
31,1281,609
32,00,682
33,1280,762
34,1281,863
35,00,987
36,1280,1110.0
37,1281,1280.0
38,00,1150.0
39,1280,635
