time,bitrate,cwnd
0,3287,947
1,1280,1170.0
2,1280,738
3,1281,716
4,00,721
5,1279,727
6,1281,732
7,1281,738
8,00,744
9,1280,751
10,1281,757
11,1280,762
12,1281,766
13,00,771
14,1281,775
15,00,778
16,1281,783
17,00,786
18,1281,600
19,00,515
20,1280,479
21,00,402
22,00,328
23,1279,335
24,1281,341
25,00,345
26,1280,351
27,00,355
28,00,359
29,1280,366
30,1281,373
31,1280,380
32,00,387
33,1281,395
34,1279,402
35,1281,407
36,00,414
37,1281,420
38,1280,427
39,00,433
