time,bitrate,cwnd
0,1546,113
1,1209,163
2,1209,211
3,1018,257
4,1145,304
5,1337,354
6,763,402
7,1719,450
8,954,498
9,1082,566
10,1209,704
11,1280,872
12,1280,1050.0
13,1281,1190.0
14,00,605
15,1280,518
16,1280,624
17,00,752
18,1281,867
19,00,734
20,1280,566
21,00,560
22,00,557
23,1280,587
24,1280,588
25,00,591
26,1280,602
27,1280,621
28,00,650
29,1280,694
30,00,752
31,1280,841
32,00,956
33,1280,1060.0
34,1279,1230.0
35,00,1290.0
36,1280,764
37,1280,670
38,1280,817
39,1280,954
