time,CWND,speed,forecast
01:16:24,361,0,0
01:16:24,10,0,0
01:16:24,10,0,0
01:16:24,11,0,0
01:16:24,12,0,0
01:16:24,13,0,0
01:16:24,14,0,0
01:16:24,15,0,0
01:16:24,16,0,0
01:16:24,17,0,0
01:16:24,18,0,0
01:16:24,19,0,0
01:16:24,20,0,0
01:16:24,21,0,0
01:16:24,22,0,0
01:16:24,23,0,0
01:16:24,24,0,0
01:16:24,25,0,0
01:16:24,27,0,0
01:16:24,29,0,0
01:16:24,31,0,0
01:16:24,33,0,0
01:16:24,34,0,0
01:16:24,35,0,0
01:16:24,36,0,0
01:16:24,37,0,0
01:16:24,38,0,0
01:16:24,39,0,0
01:16:24,40,0,0
01:16:24,41,0,0
01:16:24,42,0,0
01:16:24,43,0,0
01:16:24,44,0,0
01:16:24,45,0,0
01:16:24,46,0,0
01:16:24,47,0,0
01:16:24,48,0,0
01:16:24,49,0,0
01:16:24,50,0,0
01:16:24,51,0,0
01:16:24,52,0,0
01:16:24,53,0,0
01:16:24,54,0,0
01:16:24,55,0,0
01:16:24,56,0,0
01:16:24,57,0,0
01:16:24,58,0,0
01:16:24,59,0,0
01:16:24,60,0,0
01:16:24,61,0,0
01:16:24,62,0,0
01:16:24,63,0,0
01:16:24,64,0,0
01:16:24,65,0,0
01:16:24,66,0,0
01:16:24,67,0,0
01:16:24,68,0,0
01:16:24,69,0,0
01:16:24,70,0,0
01:16:24,71,0,0
01:16:24,72,0,0
01:16:24,73,0,0
01:16:24,74,0,0
01:16:24,75,0,0
01:16:24,76,0,0
01:16:24,77,0,0
01:16:24,78,0,0
01:16:24,79,0,0
01:16:24,80,0,0
01:16:24,81,0,0
01:16:24,82,0,0
01:16:24,83,0,0
01:16:24,84,0,0
01:16:24,85,0,0
01:16:24,86,0,0
01:16:24,87,0,0
01:16:24,88,0,0
01:16:24,89,0,0
01:16:24,90,0,0
01:16:24,91,0,0
01:16:24,92,0,0
01:16:24,93,0,0
01:16:24,94,0,0
01:16:24,95,0,0
01:16:24,96,0,0
01:16:24,97,0,0
01:16:24,98,0,0
01:16:24,99,0,0
01:16:24,100,0,0
01:16:24,101,0,0
01:16:24,102,0,0
01:16:24,103,0,0
01:16:24,104,0,0
01:16:24,105,0,0
01:16:24,106,0,0
01:16:24,107,0,0
01:16:24,108,0,0
01:16:24,109,0,0
01:16:24,110,0,0
01:16:24,111,0,0
01:16:24,112,0,0
01:16:24,113,0,0
01:16:24,114,0,0
01:16:24,115,0,0
01:16:24,116,0,0
01:16:24,117,0,0
01:16:24,118,0,0
01:16:24,119,0,0
01:16:24,120,0,0
01:16:24,121,0,0
01:16:24,122,0,0
01:16:24,123,0,0
01:16:24,124,0,0
01:16:24,125,0,0
01:16:24,127,0,0
01:16:24,129,0,0
01:16:24,131,0,0
01:16:24,133,0,0
01:16:24,135,0,0
01:16:24,137,0,0
01:16:24,139,0,0
01:16:24,141,0,0
01:16:24,143,0,0
01:16:24,145,0,0
01:16:24,147,0,0
01:16:24,149,0,0
01:16:24,151,0,0
01:16:24,153,0,0
01:16:24,155,0,0
01:16:24,157,0,0
01:16:24,159,0,0
01:16:24,161,0,0
01:16:24,163,0,0
01:16:24,165,0,0
01:16:24,167,0,0
01:16:24,169,0,0
01:16:24,171,0,0
01:16:24,173,0,0
01:16:24,175,0,0
01:16:24,176,0,0
01:16:24,177,0,0
01:16:24,178,0,0
01:16:24,179,0,0
01:16:24,180,0,0
01:16:24,181,0,0
01:16:24,182,0,0
01:16:24,183,0,0
01:16:24,184,0,0
01:16:24,185,0,0
01:16:24,186,0,0
01:16:24,187,0,0
01:16:24,188,0,0
01:16:24,189,0,0
01:16:24,190,0,0
01:16:24,191,0,0
01:16:24,192,0,0
01:16:24,193,0,0
01:16:24,194,0,0
01:16:24,195,0,0
01:16:24,196,0,0
01:16:24,197,0,0
01:16:24,198,0,0
01:16:24,199,0,0
01:16:24,200,0,0
01:16:24,201,0,0
01:16:24,202,0,0
01:16:24,203,0,0
01:16:24,204,0,0
01:16:24,205,0,0
01:16:24,206,0,0
01:16:24,207,0,0
01:16:24,208,0,0
01:16:24,209,0,0
01:16:24,210,0,0
01:16:24,211,0,0
01:16:24,212,0,0
01:16:24,213,0,0
01:16:24,214,0,0
