time,bitrate,cwnd
0,4154,956
1,00,1170.0
2,1280,789
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1280,779
9,1280,781
10,00,782
11,1280,783
12,1281,783
13,00,785
14,1280,785
15,1281,786
16,00,786
17,1280,788
18,00,788
19,1280,577
20,00,468
21,1280,468
22,00,469
23,1281,471
24,00,471
25,00,472
26,1280,472
27,00,474
28,00,474
29,1280,474
30,00,474
31,1280,477
32,1281,479
33,00,482
34,1280,484
35,1281,486
36,00,489
37,1280,491
38,1280,494
39,1281,495
