time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,346
6,763,389
7,827,426
8,892,469
9,2036,551
10,00,670
11,1280,857
12,1280,945
13,00,566
14,00,503
15,1282,540
16,1280,635
17,00,716
18,00,799
19,1280,872
20,1281,926
21,00,964
22,1280,987
23,00,1000
24,1280,1007
25,1281,1010
26,00,1012
27,1281,1018
28,00,1010.0
29,1281,1030.0
30,1281,1060.0
31,1281,1110.0
32,00,1180.0
33,1281,1260.0
34,1280,1370.0
35,00,912
36,1279,598
37,1281,740
38,1281,881
39,00,1008
