time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,955,255
4,1209,301
5,1400,349
6,763,397
7,827,444
8,1847,492
9,1082,564
10,1209,704
11,1281,871
12,1280,1030.0
13,00,1270.0
14,1281,919
15,00,659
16,2562,725
17,00,837
18,1281,959
19,00,962
20,1280,652
21,00,643
22,1280,665
23,00,721
24,1280,775
25,00,819
26,1280,769
27,00,658
28,1280,656
29,1281,679
30,00,694
31,00,706
32,1280,713
33,1281,714
34,1281,717
35,00,721
36,1281,734
37,1281,755
38,00,790
39,1280,841
