time,bitrate,cwnd
0,3734,1020.0
1,1280,1640.0
2,00,1010.0
3,1280,905
4,1280,905
5,1281,906
6,1280,911
7,00,919
8,1279,930
9,1281,946
10,1280,969
11,1280,991
12,00,1020
13,1280,1030.0
14,1280,1060.0
15,1281,1090.0
16,1280,757
17,00,564
18,1281,566
19,00,557
20,00,349
21,1281,283
22,00,284
23,00,286
24,00,291
25,00,253
26,1280,150
27,1280,158
28,00,170
29,1280,195
30,1280,232
31,1281,274
32,00,322
33,1280,372
34,1280,426
35,00,478
36,1280,532
37,1280,590
38,1279,649
39,00,708
