time,bitrate,cwnd
0,1547,113
1,891,160
2,1081,206
3,1401,252
4,1209,303
5,1336,348
6,763,390
7,827,433
8,891,477
9,2101,554
10,1280,693
11,00,843
12,1281,1000
13,00,625
14,00,502
15,1280,518
16,00,571
17,1281,642
18,00,553
19,1281,557
20,00,559
21,00,564
22,1279,566
23,1281,568
24,00,574
25,00,584
26,00,609
27,1281,595
28,00,621
29,1282,622
30,00,625
31,1279,636
32,1280,655
33,1280,687
34,00,734
35,1280,799
36,1280,884
37,00,990
38,1280,1090.0
39,1280,1240.0
