time,bitrate,cwnd
0,1546,115
1,1209,164
2,1273,214
3,1018,266
4,1209,318
5,1337,365
6,1591,417
7,891,462
8,1018,512
9,1081,566
10,1210,699
11,1279,872
12,1281,1050.0
13,00,1030.0
14,1280,641
15,1281,658
16,00,745
17,1280,853
18,1281,783
19,00,605
20,1281,641
21,00,684
22,1281,626
23,00,587
24,00,590
25,1279,591
26,00,592
27,1281,594
28,1280,598
29,1280,609
30,1280,629
31,00,662
32,1280,710
33,1281,776
34,1280,865
35,00,973
36,1280,1090.0
37,1281,1240.0
38,1280,1270.0
39,1280,700
