-- Logs begin at Mon 2021-05-17 01:12:30 MSK, end at Mon 2021-05-17 10:04:01 MSK. --
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309881900
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309882317
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309882324
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 324 15551
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: TREND: 50 47 44
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=24605953
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 3 forecast = 50
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309882332
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309882340
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309882348
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:03:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
