time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,955,264
4,1782,315
5,700,366
6,1591,416
7,890,469
8,954,516
9,1082,568
10,1145,693
11,1279,861
12,1281,1040.0
13,1280,706
14,00,471
15,1280,508
16,00,539
17,00,515
18,00,515
19,1279,516
20,1281,519
21,00,523
22,1280,536
23,00,559
24,00,591
25,1281,650
26,00,711
27,1281,823
28,00,959
29,1280,1080.0
30,1280,1250.0
31,1280,1200.0
32,00,631
33,1281,649
34,1280,803
35,1280,942
36,1280,1030.0
37,00,1130.0
38,1280,1210.0
39,1280,1260.0
