time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1400,253
4,1145,300
5,1337,346
6,764,395
7,1719,441
8,954,489
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1200.0
14,00,658
15,1280,450
16,1280,564
17,00,694
18,1281,833
19,00,584
20,00,428
21,1280,434
22,1280,501
23,00,573
24,00,625
25,1279,663
26,00,690
27,1281,673
28,00,499
29,1281,506
30,00,536
31,00,563
32,1280,585
33,1280,597
34,00,600
35,1281,601
36,1280,602
37,00,609
38,1279,624
39,1281,649
