time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,219
3,1528,270
4,1209,320
5,1464,373
6,827,426
7,1846,479
8,1082,533
9,1145,587
10,1273,713
11,1280,892
12,1280,1080.0
13,1280,1300.0
14,00,672
15,1280,389
16,1280,537
17,00,686
18,1280,823
19,00,865
20,1280,495
21,00,484
22,1279,488
23,00,475
24,00,477
25,1281,503
26,00,508
27,1280,509
28,1280,513
29,00,525
30,1280,546
31,1280,580
32,1280,631
33,00,699
34,1280,786
35,1280,897
36,1280,1010.0
37,00,1170.0
38,1280,1350.0
39,1281,897
