time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,204
3,1400,250
4,1209,297
5,636,344
6,1465,390
7,827,437
8,1847,484
9,1082,556
10,1273,703
11,1280,895
12,00,1050.0
13,1281,1270.0
14,1280,805
15,1280,536
16,1280,689
17,00,833
18,1280,954
19,00,765
20,1280,523
21,00,526
22,1281,559
23,00,642
24,1280,662
25,00,557
26,00,561
27,1280,556
28,00,551
29,1280,601
30,1281,602
31,00,608
32,1279,619
33,1281,642
34,00,677
35,1280,728
36,1280,798
37,1280,887
38,00,998
39,1281,1110.0
