Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 59137 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.65 MBytes  3734 KBytes/sec    0   1.05 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.79 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec  275   1.22 MBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1085 KBytes/sec   67   1.39 MBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1279 KBytes/sec    0   1.26 MBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1278 KBytes/sec   20   1.16 MBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1281 KBytes/sec    0   1.20 MBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.24 MBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1281 KBytes/sec    0   1.27 MBytes       
[  5]   9.00-10.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.29 MBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.30 MBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.31 MBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.33 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.33 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.33 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.33 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    2   1.16 MBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.09 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    974 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.00 MBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    875 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    848 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    737 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    3    686 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1284 KBytes/sec    0    708 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    747 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    761 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    762 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    764 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    765 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    765 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    766 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    768 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    769 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    771 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    771 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  41.0 MBytes  1048 KBytes/sec  367             sender
[  5]   0.00-40.69  sec  39.3 MBytes   990 KBytes/sec                  receiver

iperf Done.
