time,bitrate,cwnd
0,1474,112
1,1209,158
2,1209,205
3,954,253
4,1145,301
5,1337,348
6,763,393
7,1719,440
8,955,494
9,1018,566
10,1209,700
11,1279,867
12,1280,1030.0
13,00,882
14,1282,503
15,00,508
16,1281,591
17,00,568
18,00,535
19,00,535
20,1280,537
21,00,539
22,1280,544
23,1280,556
24,00,577
25,1281,608
26,00,655
27,1280,713
28,00,819
29,1281,939
30,1279,1050.0
31,00,1210.0
32,1280,1350.0
33,1281,836
34,1280,618
35,00,765
36,1280,902
37,1280,1000.0
38,00,1100.0
39,1279,1180.0
